,initial_mass,initial_Yinit,initial_feh,initial_MLT,frac_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type
2454,1.0217821405651937,0.24,0.0,2.1,0.5277328017237091,9.220801207246957,0.9997405888744618,0.997097331307302,-0.06274801284958074,1.0219122745304874,19.96037447257046,20.938890748553103,21.919194284146506,data
2455,1.024398481291886,0.24,0.0,2.1,0.5302442633710921,9.220801207246957,1.0006112212388858,0.9969372870081031,-0.06304511852578598,1.018054355832003,19.935868806012305,20.91320256752782,21.892341359039037,data
2456,1.0276214490604916,0.24,0.0,2.1,0.5327532369228859,9.220801207246957,1.0015002004785882,0.9967769362372205,-0.06331652475132407,1.0142158154641756,19.91134972418864,20.887498817644737,21.865473444661905,data
2457,1.0100932043615825,0.24,0.0,2.1,0.5352597263215245,9.220801207246957,0.9951337305458522,0.9966162779559091,-0.06338455636511386,1.0342071909462018,19.886817136733907,20.86177938312307,21.838590353300845,data
2458,1.0226664681964879,0.24,0.0,2.1,0.5377637358473234,9.220801207246957,1.000109060834553,0.9964553314723048,-0.06388559719830827,1.0164449366076722,19.862273736692135,20.836047153473434,21.811694932772845,data
2459,1.0223195710406856,0.24,0.0,2.1,0.5402652702666786,9.220801207246957,1.0000229159585317,0.996294091280034,-0.06416432107051225,1.0156451413730796,19.837718287762666,20.810301191345964,21.784786038592628,data
2460,1.0146577588702284,0.24,0.0,2.1,0.5427643348361018,9.220801207246957,0.9971090167129344,0.9961318780160499,-0.06433341944357247,1.0242560042071767,19.81304534245781,20.78443128251487,21.757748535064337,data
2461,1.02224982509316,0.24,0.0,2.1,0.5452609354396802,9.220801207246957,0.9999352832776204,0.9959700882732448,-0.06470281529852095,1.013645392398435,19.788469464638588,20.758663592006528,21.73081653692043,data
2462,1.0181631555937187,0.24,0.0,2.1,0.5477550792408732,9.220801207246957,0.9985299596495106,0.9958077464186351,-0.06494602754961185,1.017097754122861,19.763837020346585,20.73283604747057,21.703816374282034,vali
2463,1.0137624999448311,0.24,0.0,2.3,0.5501698956894228,9.192283507682324,1.0070086982977884,0.9987652626848326,-0.0622079122383159,1.0412768779428239,20.230415947807128,21.21986986791105,22.21202717562031,data
2464,1.0203251571176641,0.24,0.0,2.3,0.552662150032901,9.192283507682324,1.0087185492943438,0.9986048631951462,-0.062413397912839716,1.0352236809470123,20.205502784696982,21.193780027861333,22.18473540721398,data
2465,1.0271820698184313,0.24,0.0,2.3,0.5551519657178935,9.192283507682324,1.0116577688824049,0.9984441667904964,-0.06269699309645978,1.0253628343565022,20.18057748207864,21.167676674862452,22.15742974381637,data
2466,1.0248191882776088,0.24,0.0,2.3,0.5576393520263967,9.192283507682324,1.010684412343336,0.9982831930874703,-0.06296434813195213,1.0271828499017355,20.155643183179695,21.1415629899784,22.13011348916303,vali
2467,1.0106580757558559,0.24,0.0,2.3,0.5601243190302667,9.192283507682324,1.005886005243841,0.9981219028180727,-0.06329843046875541,1.0402291718171466,20.130693787542437,21.11543243739058,22.102779986587684,data
2468,1.0268829661374494,0.24,0.0,2.3,0.5626068772006176,9.192283507682324,1.0117326821958832,0.9979603180409495,-0.06352464588481585,1.02194359625317,20.105733319035323,21.089289089439408,22.075433416541667,data
2469,1.0242961129959884,0.24,0.0,2.3,0.5650870359764169,9.192283507682324,1.0106702919548436,0.9977983933061981,-0.06378962259741613,1.0239974040479292,20.080755538877586,21.063126363855915,22.048066734065134,data
2470,1.0198334579824726,0.24,0.0,2.3,0.5675648050669412,9.192283507682324,1.0088150078519098,0.9976361487555401,-0.0640518610009316,1.0284097704518766,20.055763777710276,21.03694775691112,22.02068353397857,vali
2471,1.0126651033525946,0.24,0.0,2.3,0.5700401955278988,9.192283507682324,1.006175898475222,0.9974736044077398,-0.06433888628815693,1.0351951997007187,20.030760963761356,21.0107560100829,21.993286936540933,data
2472,1.0172976795230135,0.24,0.0,2.3,0.5725132183375726,9.192283507682324,1.007864430689229,0.9973107814091745,-0.06459411635993098,1.029068703597933,20.005747692233218,20.984552755797914,21.96587801946683,data
2473,1.0279848390132547,0.24,0.0,2.3,0.5749838834090009,9.192283507682324,1.01211383703831,0.997147393565303,-0.06486193559721887,1.0151937281525232,19.980673339624023,20.958290210634612,21.93839781974935,vali
2474,1.0153375562225486,0.24,0.0,2.3,0.5774522004114557,9.192283507682324,1.007017586387692,0.9969837296170911,-0.06512891613513952,1.029393831059876,19.955593961307432,20.9320201508538,21.91091181089965,vali
2475,1.0230151840123216,0.24,0.0,2.3,0.5799181808977143,9.192283507682324,1.0102233679089685,0.9968190195782931,-0.06540137499860108,1.018661350873668,19.930388080503946,20.90561553044815,21.883287115750043,data
2476,1.0254883009961164,0.24,0.0,2.3,0.5823818376394737,9.192283507682324,1.0110431222715117,0.9966547254692651,-0.06565323303395643,1.0151192465820984,19.905285931032985,20.87931730747524,21.85577485976255,vali
2477,1.021173744186603,0.24,0.0,2.3,0.5848431821312672,9.192283507682324,1.0096050122949947,0.9964901239305524,-0.06594345223374627,1.0183136269867357,19.880173873025058,20.853006620982974,21.828250764452655,vali
2478,1.0171713581342452,0.24,0.0,2.3,0.5873022256017466,9.192283507682324,1.00801405656384,0.9963252127449989,-0.06621084676638836,1.021903900977854,19.855051266787996,20.82668271180126,21.800713869888895,data
2479,1.0173233655653147,0.24,0.0,2.3,0.5897589817015056,9.192283507682324,1.0081302260889655,0.9961599928285202,-0.06647702759993604,1.0204121395080261,19.82991838097726,20.80034577858764,21.77316435574629,data
2480,1.0179016872388706,0.24,0.0,2.3,0.5922134649859396,9.192283507682324,1.0083972416934552,0.9959944502856148,-0.06673953500822946,1.0184309076032312,19.80477333809934,20.77399417369461,21.745600216225803,vali
2481,1.0214037483938376,0.24,0.0,2.3,0.5946656884734955,9.192283507682324,1.0096083497898272,0.9958286252194128,-0.06697862478218695,1.0136213510789718,19.77962169983955,20.7476316447411,21.718026823813556,data
2482,0.8536670245220062,0.32,0.0,1.9,0.6644014914505945,9.464393539582774,0.9947171541989754,0.9928251139291435,-0.08909916757478889,1.0379440120793093,20.132447422830733,21.12208463708724,22.113709516893433,vali
2483,0.8612742028480623,0.32,0.0,1.9,0.667179046924891,9.464393539582774,0.9957258013153768,0.9926054833051143,-0.08949770591568829,1.0323078620264117,20.098734125538623,21.086746577275605,22.07673438893154,vali
2484,0.8533084062975127,0.32,0.0,1.9,0.6705121134940469,9.464393539582774,0.9943757880480201,0.9923407178029163,-0.08981485873473626,1.0354662961040726,20.058171888319748,21.044228684020947,22.032247532358365,data
2485,0.8633712833812964,0.32,0.0,1.9,0.6745117933770339,9.464393539582774,0.9961524892948725,0.9920212764530575,-0.09040924530599492,1.0260208002631561,20.009347716292194,20.993049707327597,21.978699313933127,data
2486,0.8563981337487918,0.32,0.0,1.9,0.67784581776696,9.464393539582774,0.9946823025521033,0.9917533557912681,-0.09074782829656206,1.0297356049577273,19.968473335481352,20.950219770764058,21.93387427915535,vali
2487,0.8665150790325203,0.32,0.0,1.9,0.6808903092059503,9.464393539582774,0.9967164919279747,0.9915077576526045,-0.09112238638505797,1.0205277885705217,19.93108761796552,20.911040623456852,21.89287512621841,data
2488,0.8566265377391937,0.32,0.0,1.9,0.683800135487998,9.464393539582774,0.9948112446659376,0.9912721468127023,-0.09145738877322153,1.0258330951664776,19.895295393032146,20.873528518656155,21.853623417914513,data
2489,0.8664722250454908,0.32,0.0,1.9,0.6866453524791288,9.464393539582774,0.9965266606726115,0.991040877949249,-0.0917080476649571,1.0182982153830513,19.86023108283848,20.83677724681005,21.815169380469413,data
2490,0.8538797677854774,0.32,0.0,1.9,0.6894592043930706,9.464393539582774,0.9946467572427313,0.9908113068090907,-0.09191415242875844,1.0238704860896073,19.825490711452016,20.800363894507594,21.777069991090805,vali
2491,0.8537087992369137,0.32,0.0,1.9,0.6922578463885191,9.464393539582774,0.9947059258763014,0.9905815656393145,-0.09210973550511556,1.0225003735753142,19.790786817592817,20.76398772777373,21.739010104133264,vali
2492,0.8524051324340567,0.32,0.0,1.9,0.6950492094299778,9.464393539582774,0.9946680899619986,0.9903520620208056,-0.09219054683975023,1.0220569996904771,19.756186407543307,20.72771908985976,21.70106235007401,data
2493,0.992808168909721,0.26,0.0,2.3,0.5733726757099068,8.783382377156249,1.0163486301226836,0.9977954714838599,-0.06622882843874729,1.0327132871062767,20.216663297536012,21.206594049361918,22.19869807300061,vali
2494,0.9993301860020601,0.26,0.0,2.3,0.5759060512578512,8.783382377156249,1.01908361236798,0.997627929154199,-0.0666255678849505,1.0223819119224915,20.190686692949484,21.17937659505763,22.170227863875525,data
2495,0.9907290528897329,0.26,0.0,2.3,0.578437172206262,8.783382377156249,1.0154147455852456,0.9974600788366178,-0.06672441176603795,1.033254377364421,20.164700878285945,21.152147133782353,22.14174665028656,data
2496,0.9922435150968316,0.26,0.0,2.3,0.5809660549099225,8.783382377156249,1.0160888518003328,0.9972919331740385,-0.06702392598278477,1.0299082448637324,20.13870793043335,21.124907752234346,22.113256529700376,data
2497,0.9964255555238537,0.26,0.0,2.3,0.5834927158962023,8.783382377156249,1.0179977379069989,0.9971234498648235,-0.06739827162415896,1.0225061139604725,20.112701042076342,21.09765152481885,22.084750254154738,data
2498,0.9942920165737807,0.26,0.0,2.3,0.5860171705465927,8.783382377156249,1.0170851820447337,0.9969546517440964,-0.06762076116859031,1.0243177375924248,20.086684245364953,21.070382512374888,22.05623191226226,data
2499,0.982270234892635,0.26,0.0,2.3,0.5885394348510976,8.783382377156249,1.0127046706538223,0.9967854935338496,-0.06786320667930311,1.0368410000536932,20.06065070836957,21.043093720802183,22.027694149629532,data
2500,0.9909821500032859,0.26,0.0,2.3,0.5910595272742238,8.783382377156249,1.0157169268822146,0.9966159752685299,-0.06810670903292236,1.02646928623566,20.03460071455357,21.015785579474034,21.999137112222925,data
2501,0.9965963415077934,0.26,0.0,2.3,0.5935774665202004,8.783382377156249,1.017881530074685,0.996446101943339,-0.068442871255535,1.0181804331185544,20.00853470651913,20.98845861231943,21.970561317002378,vali
2502,0.9822481410403906,0.26,0.0,2.3,0.5960932694736669,8.783382377156249,1.012338287361445,0.9962758765636235,-0.06866799969149813,1.0344137059138987,19.98245302046715,20.96111322220656,21.941967229670276,vali
2503,0.996070782006997,0.26,0.0,2.3,0.5986069523445645,8.783382377156249,1.0175181960641808,0.9961052857929557,-0.06894650750267065,1.0171627020950336,19.956353763954635,20.933747667430072,21.91335296330225,data
2504,0.9949547765971459,0.26,0.0,2.3,0.6011185312165256,8.783382377156249,1.017118815461815,0.9959343058041412,-0.06920456089102198,1.0173287985814832,19.930233396881185,20.90635832312909,21.88471453934883,vali
2505,0.9996742194873529,0.26,0.0,2.3,0.6036280247470812,8.783382377156249,1.018343969013258,0.9957630213587971,-0.06946057238924949,1.0122652538626475,19.90410066520421,20.878956599479846,21.85606239050112,vali
2506,0.9919432636742471,0.26,0.0,2.3,0.6061354524996853,8.783382377156249,1.01617287154313,0.9955909447867228,-0.0697470381515682,1.0180244349010215,19.877876773019416,20.851463283000065,21.827305317651803,data
2507,0.9886418606397793,0.26,0.0,2.3,0.6086408316965297,8.783382377156249,1.0150042129739945,0.9954186554156519,-0.07003249178813731,1.0203787364952728,19.85166145962457,20.823977558076383,21.798557999091177,vali
2508,0.9876179793593214,0.26,0.0,2.3,0.6111441782137226,8.783382377156249,1.0146022019792773,0.9952460005863749,-0.07031138672684882,1.0203190991218376,19.825429708802236,20.796473545776255,21.769792679311227,vali
2509,0.9828225060355466,0.26,0.0,2.3,0.6136455070500828,8.783382377156249,1.0124818449123025,0.995072987866973,-0.07059036861255089,1.0252884181448152,19.799182449259156,20.7689524052911,21.741010358694222,data
2510,0.9884746387130604,0.26,0.0,2.3,0.6161448329044867,8.783382377156249,1.0148903486468508,0.994899599605834,-0.07085171949758876,1.0168379587341205,19.772916731260352,20.74141111389961,21.712207534546117,vali
2511,0.9190775659515455,0.3,0.0,2.1,0.6314793062945269,8.889055409200846,1.0133291552020982,0.9948923885396208,-0.07944336793317941,1.023012130789207,20.171957549491843,21.16200858338168,22.154114762610778,data
2512,0.9184591142856663,0.3,0.0,2.1,0.6341327710526531,8.889055409200846,1.0130943252491276,0.9946980728308134,-0.07974445109234969,1.0224209855702597,20.14201664865533,21.130622618003354,22.121285934889276,vali
2513,0.9127942659245062,0.3,0.0,2.1,0.6367856204246864,8.889055409200846,1.010573778823006,0.9945031505703291,-0.07994286928966576,1.0294811415686542,20.112032201355532,21.099189197652503,22.088408815786455,data
2514,0.9097133541744807,0.3,0.0,2.1,0.6394378742117576,8.889055409200846,1.009313394269912,0.994307585727568,-0.08021366136723555,1.0322234386163232,20.081999024262267,21.06770300841186,22.055477563061743,data
2515,0.918999202157756,0.3,0.0,2.1,0.6420895512761761,8.889055409200846,1.0132088855998935,0.9941114322179928,-0.08065801765932058,1.017496159527319,20.051923087237153,21.0361714589933,22.022499451432047,data
2516,0.9073133759283579,0.3,0.0,2.1,0.644740668770921,8.889055409200846,1.0085338370051102,0.9939142908998024,-0.08084099203829391,1.031966739060693,20.021730761025818,21.004527189448712,21.989390587043243,data
2517,0.919305695915899,0.3,0.0,2.1,0.6473912396968874,8.889055409200846,1.0128020473293513,0.9937166385966137,-0.08121198994611557,1.0161081995239754,19.991512984800757,20.97285382341345,21.956254691140245,vali
2518,0.9069610418457817,0.3,0.0,2.1,0.6500412734569775,8.889055409200846,1.0083686985888376,0.9935183660575981,-0.08146492145022341,1.0296630297010938,19.961252309564273,20.941133544598586,21.923072034510813,data
2519,0.9097457733727785,0.3,0.0,2.1,0.6526907762227091,8.889055409200846,1.0093980470215895,0.9933194321568775,-0.08178275115397697,1.0247888208920606,19.9309420031514,20.90935948136086,21.88983456491479,vali
2520,0.9165803681476113,0.3,0.0,2.1,0.6553397520315887,8.889055409200846,1.0115399881310274,0.993119860165233,-0.08207963091098865,1.0161662624856305,19.900585496086816,20.87753575599974,21.85654608065186,data
2521,0.9046249936390335,0.3,0.0,2.1,0.6579882021127826,8.889055409200846,1.007195434308503,0.9929196670462423,-0.08237217288503348,1.0291652016769606,19.870186180103325,20.845665991185893,21.823209861053606,data
2522,0.9177744315650121,0.3,0.0,2.1,0.6606361231526966,8.889055409200846,1.0115918838160514,0.9927188025428296,-0.0826518737822413,1.0131023776651755,19.839735854754032,20.813741509078348,21.789816571345533,data
2523,0.9025643217636969,0.3,0.0,2.1,0.6632835073537524,8.889055409200846,1.0061618816870939,0.99251726129578,-0.08296255672945894,1.0294091534067584,19.809234011483603,20.781762073019433,21.75636556807534,data
2524,0.9177343525750794,0.3,0.0,2.1,0.6659303424499771,8.889055409200846,1.0112075769626838,0.9923150581231681,-0.08321564953397106,1.0114291454879143,19.77868377450419,20.74973109210376,21.722860089352956,data
2525,1.0075851666646136,0.28,0.0,1.7,0.2772534692931432,7.112179580416335,1.007190059234875,0.9984949044316471,-0.044989170846357715,1.0237328363291027,20.162639684915124,21.155857088817328,22.15293122990194,data
2526,0.9945679322969736,0.28,0.0,1.7,0.2801410081809113,7.112179580416335,1.0027031846191554,0.9983438347895738,-0.04414664041280006,1.0389692888586808,20.138980221470206,21.131112209361778,22.127059381505102,data
2527,1.002127904551045,0.28,0.0,1.7,0.2830259781859708,7.112179580416335,1.0047282906633488,0.99819228519928,-0.045121625324363014,1.0304357139414917,20.11526331245053,21.1063113898841,22.101119678788407,data
2528,0.9923186417189181,0.28,0.0,1.7,0.2859083707242768,7.112179580416335,1.0020795858637237,0.9980406060836994,-0.04486426673946253,1.0389041418540057,20.091560106339468,21.08152322955656,22.07519530594413,data
2529,1.0031999361972996,0.28,0.0,1.7,0.2887881770828389,7.112179580416335,1.0051369906514902,0.9978887441047662,-0.0461264301823126,1.0266247107853423,20.067861411566213,21.056737795121272,22.04927568405368,data
2530,0.9996504526500827,0.28,0.0,1.7,0.29166538847583984,7.112179580416335,1.0038216784209917,0.9977366850839156,-0.04617507553927802,1.0304170119007432,20.04416459814446,21.031952197956983,22.023357660316027,data
2531,0.9976117576153437,0.28,0.0,1.7,0.2945399960002772,7.112179580416335,1.003265676452366,0.9975844366664613,-0.046467589785414654,1.0313752072806597,20.020471155120116,21.007167633584903,21.997442317784213,data
2532,0.9999674135272733,0.28,0.0,1.7,0.29741199060924395,7.112179580416335,1.0039625226393531,0.9974319971268366,-0.047098037138199565,1.0277590128010594,19.99678090640251,20.98238374910564,21.9715294017706,vali
