,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
1587,0.87,0.32,0.0,2.1,6.39386912268078,8.985571783628922,1.0107203162918394,0.9911762663172508,-0.09047343914801492,1.0199699366177424,19.82777241146362,20.80160704691089,21.776898922951563,data,1.0575863675031456,6.04571817408734
1588,0.87,0.32,0.0,2.1,6.41862018745333,8.985571783628922,1.0107608347619002,0.9909500814007629,-0.09081336980624748,1.0182663340623137,19.79359012133814,20.76578092407761,21.739404653942607,data,1.0616803500639993,6.04571817408734
1589,0.87,0.32,0.0,2.1,6.443360238908165,8.985571783628922,1.010800659711475,0.9907232243806205,-0.09115159709222513,1.0165607278565372,19.759371523793206,20.729915487206323,21.70186960864228,data,1.0657725109524896,6.04571817408734
1590,1.04,0.24,0.0,2.1,3.105766302554708,8.484215202360026,1.0036297701001748,1.0036735903811684,-0.04391674958868591,1.0691840450831467,20.878348388870272,21.902007957258505,22.925359552619845,vali,0.8546488888293663,3.6339675194672667
1591,1.04,0.24,0.0,2.1,3.128469097041584,8.484215202360026,1.0037122259792899,1.0035299927502876,-0.04423825278952887,1.0680419930006904,20.85520273894128,21.877777610529083,22.900020626996735,vali,0.8608962739161224,3.6339675194672667
1592,1.04,0.24,0.0,2.1,3.1511524908256736,8.484215202360026,1.0037944267954007,1.0033861675350704,-0.04455877792500335,1.0668994646131964,20.832049097045545,21.85353857512375,22.874672682774015,data,0.867138320291764,3.6339675194672667
1593,1.04,0.24,0.0,2.1,3.173816351069957,8.484215202360026,1.003876112350032,1.0032419574388902,-0.044889120601241686,1.0657547130070866,20.808856337658632,21.829247181894797,22.84927886140109,data,0.8733749914020236,3.6339675194672667
1594,1.04,0.24,0.0,2.1,3.1964605727740287,8.484215202360026,1.0039576002510018,1.0030975615592654,-0.045217111388344285,1.0646099079004288,20.7856635429316,21.804957538747114,22.82388481860275,vali,0.8796062583527505,3.6339675194672667
1595,1.04,0.24,0.0,2.1,3.219085063341564,8.484215202360026,1.0040388114543195,1.002952942627642,-0.045543166356232616,1.0634647269494946,20.76246430018448,21.780662338680898,22.798483849524903,data,0.8858320956631656,3.6339675194672667
1596,1.04,0.24,0.0,2.1,3.2416897316926168,8.484215202360026,1.0041197325352802,1.0028080944652047,-0.04586775215670762,1.0623191075111507,20.73925757108058,21.756359964703805,22.77307489685797,data,0.8920524782697681,3.6339675194672667
1597,1.04,0.24,0.0,2.1,3.2642744945999924,8.484215202360026,1.0041999490109066,1.0026628674292626,-0.046191043835764084,1.0611718385146793,20.716018615873903,21.73202428855124,22.74763101199849,data,0.8982673832699885,3.6339675194672667
1598,1.04,0.24,0.0,2.1,3.2868392702587728,8.484215202360026,1.0042802795521857,1.0025175489222866,-0.04651309076292275,1.060025233099645,20.69279492680198,21.707704537020483,22.72220393839895,vali,0.9044767881526409,3.6339675194672667
1599,1.04,0.24,0.0,2.1,3.3093839707047663,8.484215202360026,1.0043603195017343,1.0023719544980445,-0.04683402509818256,1.0588778010353554,20.669555773977294,21.68336877279143,22.696760555744493,data,0.9106806687116225,3.6339675194672667
1600,1.04,0.24,0.0,2.1,3.331908511294412,8.484215202360026,1.0044398646943242,1.0022261161678128,-0.04715389929128344,1.0577298009318283,20.6463068096369,21.65902273888339,22.67130679900604,data,0.9168790016546059,3.6339675194672667
1601,1.04,0.24,0.0,2.1,3.354412808024461,8.484215202360026,1.0045190034422111,1.0020799987365412,-0.04747275297226985,1.056580954737203,20.62304231020746,21.634660461908403,22.645836602031483,data,0.9230717638654657,3.6339675194672667
1602,1.04,0.24,0.0,2.1,3.3768967694477183,8.484215202360026,1.0045977886607982,1.001933628372346,-0.04779061692052365,1.0554314665161724,20.59976612250524,21.610285992999188,22.620354444810193,vali,0.9292589301796417,3.6339675194672667
1603,1.04,0.24,0.0,2.1,3.39936030838688,8.484215202360026,1.004676751564518,1.001787142411604,-0.04810751617986361,1.0542821387577868,20.57649546832731,21.585915749954218,22.59487733873099,data,0.9354404766075676,3.6339675194672667
1604,1.04,0.24,0.0,2.1,3.421803338828396,8.484215202360026,1.0047546253559398,1.0016401427564217,-0.04843417848550332,1.0531298579050357,20.553169164352393,21.561478003220277,22.56933852903201,data,0.9416163794799207,3.6339675194672667
1605,1.04,0.24,0.0,2.1,3.444225764966345,8.484215202360026,1.0048322192324746,1.001492920461591,-0.04875848276169162,1.0519772320772183,20.52983656751841,21.537035732255493,22.543793676715328,data,0.9477866124327007,3.6339675194672667
1606,1.04,0.24,0.0,2.1,3.4666274856784987,8.484215202360026,1.004909412314037,1.0013454403385689,-0.04908101047965399,1.05082396016373,20.506491953036367,21.5125823135782,22.51823661973427,data,0.9539511476389586,3.6339675194672667
1607,1.04,0.24,0.0,2.1,3.489008397692778,8.484215202360026,1.0049862008413863,1.0011976934876223,-0.04940206673151831,1.0496699608845008,20.483133574102272,21.488115678237662,22.492665472602805,data,0.9601099566801468,3.6339675194672667
1608,1.04,0.24,0.0,2.1,3.511368403182132,8.484215202360026,1.0050626121699764,1.001049692731854,-0.0497218262035179,1.0485153357414907,20.459763169635238,21.46363749992673,22.467082286092253,data,0.9662630126360878,3.6339675194672667
1609,1.04,0.24,0.0,2.1,3.5337074055279585,8.484215202360026,1.0051386197864125,1.00090143351281,-0.05004039763852765,1.0473600461433925,20.436380317548785,21.439147323496424,22.441486701495354,data,0.9724102889191464,3.6339675194672667
1610,1.04,0.24,0.0,2.1,3.5560253011302327,8.484215202360026,1.005214210159796,1.000752899569695,-0.05035769740043935,1.046203957083909,20.412982796307293,21.414642610039056,22.415876275472858,data,0.9785517570205305,3.6339675194672667
1611,1.04,0.24,0.0,2.1,3.578321982607072,8.484215202360026,1.005289344594133,1.0006040957939464,-0.05067393595553018,1.0450471024399666,20.389571180768897,21.390123890507635,22.390251502994555,data,0.9846873873907513,3.6339675194672667
1612,1.04,0.24,0.0,2.1,3.60059734878102,8.484215202360026,1.0053640194935975,1.0004550077405807,-0.05098915191432797,1.0438893709732455,20.366143431502763,21.365588842297242,22.364610063331497,vali,0.9908171521876622,3.6339675194672667
1613,1.04,0.24,0.0,2.1,3.6228513021246496,8.484215202360026,1.0054384566521934,1.000305704453319,-0.051303375390899096,1.0427312019282853,20.342708645614795,21.341046408080807,22.33896116891804,data,0.9969410245735364,3.6339675194672667
1614,1.04,0.24,0.0,2.1,3.6450837368098834,8.484215202360026,1.0055121490820915,1.0001559777441467,-0.051627169707433314,1.0415706607764814,20.319231321532627,21.31644967170948,22.31326332522045,data,1.0030589754264634,3.6339675194672667
1615,1.04,0.24,0.0,2.1,3.6672945397603613,8.484215202360026,1.005585600982068,1.0000060595655271,-0.0519486055540985,1.0404100281620883,20.295753504629342,21.29185492027934,22.287565511647156,vali,1.0091709736299406,3.6339675194672667
1616,1.04,0.24,0.0,2.1,3.6894835991506083,8.484215202360026,1.0056586731009145,0.9998559010808796,-0.05226827054112144,1.039248900807931,20.272267062024998,21.26725280151957,22.26185881749887,vali,1.0152769884116852,3.6339675194672667
1617,1.04,0.24,0.0,2.1,3.7116508047064576,8.484215202360026,1.0057313474376077,0.9997054971475419,-0.052586459040935424,1.0380872289773728,20.24877110694899,21.24264196631937,22.236142267402165,data,1.0213769894263058,3.6339675194672667
1618,1.04,0.24,0.0,2.1,3.7337960416990943,8.484215202360026,1.0058036320454806,0.9995548475968766,-0.052903341369456035,1.0369250112247503,20.225266200715353,21.2180227278162,22.21041619319849,data,1.0274709451025754,3.6339675194672667
1619,1.04,0.24,0.0,2.1,3.7559191919860284,8.484215202360026,1.0058755207417769,0.9994039441294376,-0.05321902427521996,1.0357621827755044,20.201750968281,21.193393275171584,22.18467896928168,vali,1.0335588229298867,3.6339675194672667
1620,1.04,0.24,0.0,2.1,3.778020141992029,8.484215202360026,1.005946969500912,0.9992527814091055,-0.05353358021650868,1.0345987106053036,20.178224957417054,21.168752820057026,22.158929906712427,vali,1.039640591654457,3.6339675194672667
1621,1.04,0.24,0.0,2.1,3.80009878061864,8.484215202360026,1.0060179491791839,0.9991013510807654,-0.053847059370348664,1.0334345384171097,20.154686731040478,21.144099665284898,22.133167471345406,data,1.0457162207040662,3.6339675194672667
1622,1.04,0.24,0.0,2.1,3.822154991109164,8.484215202360026,1.0060884571845394,0.9989496502637631,-0.05415950075433442,1.0322696519494425,20.131136259818838,21.119433470541534,22.107391247960223,vali,1.051785677949451,3.6339675194672667
1623,1.04,0.24,0.0,2.1,3.8441886535439123,8.484215202360026,1.0061585537590518,0.9987977002475368,-0.05447093438422819,1.0311042228909977,20.107577111208247,21.094757827495787,22.0816049055597,data,1.0578489303909528,3.6339675194672667
1624,1.04,0.24,0.0,2.1,3.8661996499167746,8.484215202360026,1.0062285981981316,0.9986456021433543,-0.05478138459654445,1.0299388721140563,20.08402228546596,21.07008544202253,22.055821329538986,data,1.0639059455554938,3.6339675194672667
1625,1.04,0.24,0.0,2.1,3.888187863386852,8.484215202360026,1.0062977176719892,0.998493042599339,-0.05510113868755445,1.0287710356161197,20.06042234481603,21.04535616223066,22.029984751569977,data,1.0699566912906402,3.6339675194672667
1626,1.04,0.24,0.0,2.1,3.910153173237639,8.484215202360026,1.006366519841983,0.9983402921108718,-0.05541857291693998,1.0276031862752797,20.036823680368617,21.020629415137726,22.004148656238815,data,1.0760011343774643,3.6339675194672667
1627,1.04,0.24,0.0,2.1,3.9320954572190887,8.484215202360026,1.0064349648829494,0.9981873175706097,-0.0557342403961244,1.0264350548756334,20.013221275066353,20.995899152205503,21.978307461302904,vali,1.082039241175036,3.6339675194672667
1628,1.04,0.24,0.0,2.1,3.9540145979622174,8.484215202360026,1.0065030186914943,0.9980341107843091,-0.05604843395721865,1.0252665756744594,19.98961413355957,20.971163800923524,21.952459964626005,data,1.0880709793856025,3.6339675194672667
1629,1.04,0.24,0.0,2.1,3.9759104829234273,8.484215202360026,1.0065706870362854,0.9978806743087296,-0.05636132228169787,1.0240977711425818,19.966002567292556,20.94642333667716,21.92660625394117,data,1.0940963180392678,3.6339675194672667
1630,1.04,0.24,0.0,2.1,3.9977829976381294,8.484215202360026,1.0066379450504477,0.9977270130816493,-0.05667301072128901,1.022928680068219,19.942387033734665,20.921678187565693,21.900746931567816,vali,1.100115225637514,3.6339675194672667
1631,1.04,0.24,0.0,2.1,4.019632025357934,8.484215202360026,1.0067026875574019,0.9975723600190975,-0.05698356998130664,1.0217533597103867,19.91864659258612,20.89680176637313,21.874749929503125,data,1.106127670053365,3.6339675194672667
1632,1.04,0.24,0.0,2.1,4.041457453119266,8.484215202360026,1.0067691131911691,0.9974181947412368,-0.05729304600158721,1.0205832959568166,19.895015613963295,20.87203878400213,21.84887106697916,vali,1.112133620201354,3.6339675194672667
1633,1.04,0.24,0.0,2.1,4.06325917013582,8.484215202360026,1.0068350864952216,0.9972638023593584,-0.05760144724165105,1.0194129385287056,19.87138112196021,20.847271067324236,21.82298690444035,vali,1.1181330455951588,3.6339675194672667
1634,1.04,0.24,0.0,2.1,4.085037062503928,8.484215202360026,1.0069005967160651,0.997109164427025,-0.057908836514734566,1.018242138075062,19.847740188693027,20.82249560942631,21.797094189145383,data,1.1241259148906173,3.6339675194672667
1635,1.04,0.24,0.0,2.1,4.106791014953521,8.484215202360026,1.006965846554276,0.9969543369090694,-0.05821523754168725,1.0170712104116402,19.824099690595478,20.797719370750585,21.771199858881385,vali,1.1301121963675587,3.6339675194672667
1636,1.04,0.24,0.0,2.1,4.128520913080567,8.484215202360026,1.0070302594403717,0.9967990927566837,-0.058531135580134334,1.015898154323582,19.800422354453453,20.772894630790045,21.745260130665198,data,1.1360918585441293,3.6339675194672667
1637,1.04,0.24,0.0,2.1,4.150226657942735,8.484215202360026,1.0070943634750598,0.9966436598086135,-0.05884473444671001,1.0147251365441705,19.77674830871132,20.748074709134116,21.719322965221032,data,1.1420648741932484,3.6339675194672667
1638,0.88,0.32,0.0,2.1,5.106158055267428,8.557657523675598,1.0135402935850677,0.9983358962156929,-0.0764347378605292,1.0717789670701905,20.87108256023467,21.89558170453973,22.92242557875146,vali,0.9254850507845328,5.517277724733579
1639,0.88,0.32,0.0,2.1,5.129683421237629,8.557657523675598,1.0135967568714377,0.9981424341624038,-0.07678398077094943,1.0702456412301378,20.840167173748966,21.86319927216809,22.888526639589724,vali,0.929748995277437,5.517277724733579
1640,0.88,0.32,0.0,2.1,5.153203405567509,8.557657523675598,1.0136527804562094,0.9979484545021493,-0.07713184189968693,1.0687105831593362,20.809221086904703,21.830782970797983,22.85459435124169,vali,0.9340119643544588,5.517277724733579
1641,0.88,0.32,0.0,2.1,5.17671832265731,8.557657523675598,1.013708456761548,0.9977539210367425,-0.07747848595983811,1.0671735215938833,20.77823811532435,21.79832621442371,22.820622005491266,data,0.9382740150002664,5.517277724733579
1642,0.88,0.32,0.0,2.1,5.200228480268582,8.557657523675598,1.013763680938283,0.9975588076232029,-0.07782402260576175,1.065634250868024,20.747214679388296,21.765824995494278,22.78660527145794,data,0.9425352029962736,5.517277724733579
1643,0.88,0.32,0.0,2.1,5.223734170162883,8.557657523675598,1.0138183950169037,0.9973630899239948,-0.07816852975005495,1.0640925831442098,20.716147077858043,21.73327545111515,22.752540120499727,vali,0.946795581223914,5.517277724733579
1644,0.88,0.32,0.0,2.1,5.247235672449752,8.557657523675598,1.0138726361060222,0.9971667599533441,-0.07851196963530989,1.0625484633310807,20.68503478452875,21.700676762952828,22.718425967850685,data,0.9510552004527075,5.517277724733579
1645,0.88,0.32,0.0,2.1,5.270733263854012,8.557657523675598,1.0139264272871518,0.9969698240782698,-0.07885448607495597,1.0610019460377573,20.65387908848007,21.668030060085396,22.684263722325618,data,0.9553141108386978,5.517277724733579
1646,0.88,0.32,0.0,2.1,5.294227212473072,8.557657523675598,1.0139797483520328,0.9967722825379748,-0.07919611633373841,1.0594530375752649,20.622680328166943,21.635336038741194,22.650054169428756,data,0.9595723609742198,5.517277724733579
1647,0.88,0.32,0.0,2.1,5.3177177659084265,8.557657523675598,1.0140326053601965,0.9965741284065449,-0.07953689138839493,1.0579016589301993,20.591437281544362,21.602593759334667,22.615795985418753,data,0.9638299957367492,5.517277724733579
1648,0.88,0.32,0.0,2.1,5.3412051528434965,8.557657523675598,1.0140841425099159,0.9963749865638921,-0.07989034286160783,1.0563443218109085,20.56007506487952,21.569733614565568,22.581401226338055,data,0.9680870565748827,5.517277724733579
1649,0.88,0.32,0.0,2.1,5.3646895843265865,8.557657523675598,1.014135530273586,0.9961753276046947,-0.08024080329866043,1.0547854080360703,20.528687249213537,21.53684392120243,22.546980557121362,data,0.9723435817408738,5.517277724733579
1650,0.88,0.32,0.0,2.1,5.388171262138831,8.557657523675598,1.0141865886679005,0.9959750989069124,-0.0805892102112393,1.053224470066539,20.49726496264251,21.503915585444215,22.512523408346656,data,0.9765996078073119,5.517277724733579
1651,0.88,0.32,0.0,2.1,5.411650368761363,8.557657523675598,1.0142372527362613,0.995774273153914,-0.08093603380447094,1.0516612738413433,20.465803387515017,21.47094366969368,22.478023969357064,data,0.9808551678486845,5.517277724733579
1652,0.88,0.32,0.0,2.1,5.435127055021435,8.557657523675598,1.0142874584034114,0.99557282582892,-0.08128153428331837,1.05009562399099,20.434298853738387,21.437924478454583,22.443477734694767,data,0.9851102892022513,5.517277724733579
1653,0.88,0.32,0.0,2.1,5.458601445022589,8.557657523675598,1.0143372338493413,0.9953707534825986,-0.08162586952450439,1.0485275022161715,20.402751022997236,21.404857789435955,22.408884277243835,data,0.989364994361631,5.517277724733579
1654,0.88,0.32,0.0,2.1,5.482073639921113,8.557657523675598,1.014386591353447,0.9951680488792592,-0.08196914340235079,1.0469568709480561,20.37115926242119,21.371742950348164,22.374242631313408,data,0.9936193016612798,5.517277724733579
1655,0.88,0.32,0.0,2.1,5.5055437194291255,8.557657523675598,1.0144354229075232,0.99496467850614,-0.08231142889674196,1.0453834880917736,20.339518020489667,21.338574218601998,22.339546545342458,data,0.9978732255489241,5.517277724733579
1656,0.88,0.32,0.0,2.1,5.529011730038032,8.557657523675598,1.014483712700227,0.9947606126573079,-0.08265277964409584,1.0438071454729139,20.307822846501512,21.30534731983667,22.30479120026251,data,1.0021267744510758,5.517277724733579
1657,0.88,0.32,0.0,2.1,5.552477678889519,8.557657523675598,1.0145314178398133,0.9945559036132957,-0.08299323636807558,1.042228287054469,20.276082344919445,21.272071210706343,22.269985685213044,data,1.006379949662157,5.517277724733579
1658,0.88,0.32,0.0,2.1,5.575941539940232,8.557657523675598,1.0145786277617925,0.9943504907207832,-0.0833328315172798,1.0406464612881905,20.244286829374442,21.23873580234953,22.235119241010526,data,1.0106327464618408,5.517277724733579
