,initial_mass,initial_Yinit,initial_feh,initial_MLT,star_age,ms_age,effective_T,log_g,star_feh,delta_nu,nu_0_19,nu_0_20,nu_0_21,type,frac_age,m_age
1759,0.9446954691646717,0.28,0.0,2.1358250770354372,5.812314214204988,9.244176995912698,1.0075305245676367,0.9942944709130401,-0.07608205763269833,1.0243763721637424,19.930689285619426,20.908256663341387,21.88795468427747,data,1.006181251261981,5.776607551487388
1760,0.9312562758750876,0.28,0.0,2.0308541780514444,5.8361064252572925,9.244176995912698,1.0011371788324899,0.9941069164285847,-0.07610644561930699,1.0232321968124334,19.902131774140067,20.87832443122363,21.856646074891195,data,1.0102999681455918,5.776607551487388
1761,0.9440150979077003,0.28,0.0,2.123004939989661,5.8598897629238165,9.244176995912698,1.0066918875738495,0.9939188553003344,-0.07675672631453362,1.0216804607067365,19.873543244327884,20.848357742945613,21.825302499425177,data,1.014417148939776,5.776607551487388
1762,0.9360885643615544,0.28,0.0,2.1721056774169467,5.883664455919582,9.244176995912698,1.0072861355690599,0.9937302210874087,-0.07852141322892349,1.0220130159522505,19.84491368498694,20.81834628983561,21.793912897318535,data,1.0185328332378454,5.776607551487388
1763,0.9339756678630654,0.28,0.0,2.1630224948044767,5.9074307417032506,9.244176995912698,1.0063607621852044,0.9935409829365321,-0.07902214828969664,1.0210323922529516,19.816238763926233,20.788285855697804,21.76247258592198,data,1.02264706214674,5.776607551487388
1764,0.9448988779721499,0.28,0.0,2.1424739604680685,5.931188852257376,9.244176995912698,1.0082810714163692,0.9933511813851695,-0.07703607401221697,1.019552351361114,19.787525075958268,20.75818335286619,21.730988814513378,data,1.0267598758254204,5.776607551487388
1765,0.9344786511975703,0.28,0.0,2.048207552313581,5.954938990816008,9.244176995912698,1.002596190043734,0.9931608440188231,-0.07695164798258082,1.018928281458705,19.758776711628833,20.72804332791509,21.69946612508719,vali,1.0308713094561361,5.776607551487388
1767,0.8891115154517182,0.32,0.0,2.2312639371137672,6.002421652917431,8.563074152122638,1.0201519412937203,0.9936097882687505,-0.086660048211494,1.0315472722801546,20.14456279969269,21.13262431777592,22.12209002045933,data,0.9810038644353065,6.118652403446539
1768,0.8801147211219278,0.32,0.0,2.260641488495234,6.025699864064302,8.563074152122638,1.0202992600682348,0.9933940915168684,-0.08775110166863509,1.0314802507181882,20.111407554789164,21.097876085021838,22.085721156703638,vali,0.9848083314342422,6.118652403446539
1770,0.8884133516043113,0.32,0.0,2.2639168911620207,6.072211029469161,8.563074152122638,1.0229818364682828,0.9929608505715747,-0.08663867274483866,1.0291521704494484,20.04499176061151,21.02826331349615,22.012864969855187,data,0.9924098688869434,6.118652403446539
1772,0.8710120240087058,0.32,0.0,2.2731594652325264,6.118652403446539,8.563074152122638,1.018975452932663,0.9925251994285171,-0.08995352917082575,1.0266720605298965,19.978445352028935,20.95850800372792,21.939861799262193,vali,1.0,6.118652403446539
1774,0.8887078720157902,0.32,0.0,2.234654872408427,6.165011434787611,8.563074152122638,1.0205598605008193,0.9920873483045699,-0.08793918187562927,1.0248335131795072,19.91180111668436,20.88864746845825,21.86674816561,data,1.007576673470609,6.118652403446539
1776,0.8748020480671447,0.32,0.0,2.262240267496385,6.211273938156223,8.563074152122638,1.0191149782780173,0.9916474179587608,-0.0904213119978396,1.0218677869045343,19.8450792755831,20.818704064854998,21.7935459121455,data,1.01513757092289,6.118652403446539
1778,0.8815273285097818,0.32,0.0,2.2105172156477075,6.257424328131455,8.563074152122638,1.0173208172737764,0.9912055211642009,-0.08983028959804058,1.021308239119901,19.778296948105197,20.748697809622534,21.720274230728457,data,1.022680145158556,6.118652403446539
1779,0.9064882055917532,0.3,0.0,2.2533329872555434,6.491932049296997,9.294499582328305,1.014652221935939,0.9944471031912846,-0.08264211981740245,1.0322479566077936,20.182992426413605,21.172339711858513,22.16197936342696,data,0.977690112922433,6.640071289963068
1781,0.9065179837482351,0.3,0.0,2.2478942809773867,6.541340957163488,9.294499582328305,1.0144583172845894,0.9940234160204969,-0.08307704116158611,1.030074842300967,20.11784307850009,21.104079114652947,22.090552035273046,vali,0.985131133614662,6.640071289963068
1788,0.9079453485410834,0.3,0.0,2.2217002769583956,6.714007587512237,9.294499582328305,1.0136273651093974,0.9925189314715412,-0.08411811443935589,1.0232502379704174,19.888219335010106,20.863477500316765,21.838792523009413,data,1.0111348650218452,6.640071289963068
1789,0.9087009692371837,0.3,0.0,2.20354882677046,6.738624635802313,9.294499582328305,1.0129644689280985,0.9923006694655228,-0.08401080190735764,1.0225118820983856,19.855124850277264,20.82879793993943,21.80250833500771,data,1.01484221200881,6.640071289963068
1790,0.89492480674423,0.3,0.0,2.2426140803438317,6.763224893379675,9.294499582328305,1.01104120160114,0.9920825477249117,-0.08706538670419901,1.0209197379625423,19.822113694778068,20.79420295026707,21.766312856977883,data,1.01854703030113,6.640071289963068
1792,0.9204989276435616,0.28,0.0,2.0265544652154324,6.1078044061655214,9.661852852265543,0.9985182656328391,0.9955379814396178,-0.07583432788210141,1.030447287010888,20.18451447670174,21.173857728788906,22.16512245330704,data,0.9721871773469998,6.282539564894386
1793,0.9303873434801666,0.28,0.0,2.1473006338765575,6.132781756408647,9.661852852265543,1.0040700541918963,0.9953473457544847,-0.07722468033795418,1.0317307330089465,20.155128797638383,21.143075336680145,22.13291336974439,data,0.9761628546961237,6.282539564894386
1794,0.927122128157632,0.28,0.0,2.002640009947127,6.15775355397322,9.661852852265543,0.9992731630484833,0.9951561679098674,-0.07459156604892597,1.0284298185815244,20.125705165117257,21.112252947078616,22.10066248986013,vali,0.980137648218175,6.282539564894386
1795,0.9302129021322572,0.28,0.0,2.015474393161925,6.1827201508300345,9.661852852265543,1.0003526439866484,0.9949644438130057,-0.07453101110668066,1.0280655437625386,20.096243582521772,21.08139040380013,22.068369753287957,vali,0.984111613936803,6.282539564894386
1796,0.9374483911304771,0.28,0.0,2.0486729952817986,6.207681789702245,9.661852852265543,1.0027130747235469,0.9947722138204038,-0.07435196795621504,1.0282687633069079,20.066748395328133,21.050492572180044,22.03604045399298,vali,0.9880847904865682,6.282539564894386
1797,0.9210466887221193,0.28,0.0,2.182973955310612,6.232638729006424,9.661852852265543,1.0038762481831731,0.9945790558566325,-0.0800554971688903,1.027654537412962,20.037141357023,21.019488841946647,22.003592072620467,data,0.9920572189999728,6.282539564894386
1798,0.9244918888511741,0.28,0.0,2.1087082841736615,6.257591233042676,9.661852852265543,0.9989255112585479,0.9943854111659689,-0.08013632780665399,1.0276325559100377,20.007509619982184,20.988455888598114,21.97111610487713,data,0.9960289415460085,6.282539564894386
1799,0.9244729401234264,0.28,0.0,2.1678021464600943,6.282539564894386,9.661852852265543,1.0039554292529458,0.9941912224866316,-0.07975508557407074,1.0260322604860097,19.977843620634932,20.95738450682292,21.938602239755163,data,1.0,6.282539564894386
1800,0.9286440306557661,0.28,0.0,2.1630930914146456,6.307483972484103,9.661852852265543,1.0047454555453152,0.993996497084562,-0.07919426384991178,1.0251562072365925,19.94814428909276,20.926275985233545,21.906051061929602,vali,1.0039704338241022,6.282539564894386
1801,0.9260615982746828,0.28,0.0,2.1054927573895945,6.332424682636138,9.661852852265543,0.9992169812069128,0.993801220071905,-0.08075947144134477,1.0234850536725544,19.91840867471972,20.895127342226765,21.87345907648589,vali,1.0079402791222358,6.282539564894386
1802,0.9279681444704453,0.28,0.0,2.1373192239802683,6.357361899570848,9.661852852265543,1.0028747340272117,0.9936053889636267,-0.07987838666973651,1.023004781847397,19.888637332310747,20.863939448090097,21.84082712268159,vali,1.0119095684004211,6.282539564894386
1803,0.9226732472449886,0.28,0.0,2.0160087453182673,6.382295815012789,9.661852852265543,0.9989884786126887,0.9934089572439965,-0.07740992780844119,1.0220551945515277,19.858823345764787,20.832705147342068,21.80814745984142,data,1.015878332175705,6.282539564894386
1804,0.9324464808903907,0.28,0.0,2.0369579462922185,6.40722660590634,9.661852852265543,1.0016846573351301,0.9932119208073226,-0.07649659878069191,1.0213140703889227,19.82896690345195,20.801424487672307,21.77542005360663,data,1.0198465986125549,6.282539564894386
1805,0.9218087437457947,0.28,0.0,2.1244823837950597,6.432154413093811,9.661852852265543,1.0005613224641003,0.9930142779010176,-0.08173734666111364,1.0196992518771595,19.799067753944957,20.7700973300968,21.742644639096866,data,1.0238143901290242,6.282539564894386
1806,0.9210235913349911,0.28,0.0,2.144200925933295,6.457079336854565,9.661852852265543,1.0021196988638363,0.9928160425374642,-0.08158462478550055,1.0195967202487353,19.769128335653537,20.738726434252428,21.709823888997715,data,1.0277817226867099,6.282539564894386
1808,0.9912793376265793,0.26,0.0,2.246457509497408,4.622621464496275,8.41737187582316,1.0124973690244454,0.9979197027558708,-0.06660058997915833,1.032777859384875,20.175951907187862,21.164698544909836,22.15497874189582,data,0.9664443013432289,4.783122481110858
1809,1.0066157412966026,0.26,0.0,2.2345434100572197,4.6440924505092855,8.41737187582316,1.0157078812556248,0.997755934860923,-0.06394099782741366,1.0312337808836212,20.150595079792865,21.138111470157853,22.127189606790445,data,0.9709332070941902,4.783122481110858
1813,0.9975046811590811,0.26,0.0,2.2815211587679145,4.7297587206530975,8.41737187582316,1.0169316988757906,0.9970977397104018,-0.06614260247487189,1.0286137368944908,20.04903574877864,21.03162078908666,22.01588760565403,vali,0.9888433213515855,4.783122481110858
1815,0.9932965686183497,0.26,0.0,2.2077883695395144,4.772462534215212,8.41737187582316,1.0116410201462125,0.9967667436294557,-0.06729073636341748,1.0259611011893224,19.998174762256262,20.97828744871695,21.96014541967448,vali,0.9977713414327682,4.783122481110858
1817,1.0043249099588707,0.26,0.0,2.287677254269836,4.8150811152533,8.41737187582316,1.0196034683250415,0.9964343289070214,-0.06574905199285527,1.0234657970546286,19.947223806228884,20.924859987124,21.90429552710139,vali,1.0066815420823219,4.783122481110858
1818,1.0038219640267771,0.26,0.0,2.299844315772655,4.836358712495012,8.41737187582316,1.0201614401230426,0.9962675831555206,-0.06603786173335105,1.0221558278569607,19.92171695676104,20.89811371409765,21.876333274462965,data,1.011130016342753,4.783122481110858
1821,0.997686371413074,0.26,0.0,2.2888412627427073,4.900065953002347,8.41737187582316,1.0178736123061194,0.9957655100151563,-0.06828748375698347,1.0184915436568704,19.84513591924425,20.817812389085386,21.792378045510244,vali,1.024449190325632,4.783122481110858
1822,1.0038298676680442,0.26,0.0,2.2219418460855715,4.921260176963799,8.41737187582316,1.014989564830047,0.9955975334545863,-0.06689889410828864,1.0198531983175048,19.81958759242177,20.791022946507002,21.764368472086936,vali,1.0288802338636454,4.783122481110858
1824,1.0081838483392618,0.26,0.0,2.2677939233802134,4.9635870123400805,8.41737187582316,1.0186114547690963,0.9952606494243356,-0.06703137778214978,1.0169312149942997,19.768459220128594,20.737409754088024,21.708311794849692,vali,1.0377294397000911,4.783122481110858
1844,0.8428069519465198,0.32,0.0,2.249681478262957,7.6693714248021925,9.88553643118839,1.0080445090820151,0.9918720213846022,-0.09523821863288515,1.030156530316957,20.082826604789133,21.0686989615088,22.052957149924808,data,0.9894554157960828,7.751103589272562
1846,0.8509016296107875,0.32,0.0,2.263136069371665,7.723916118977022,9.88553643118839,1.01106734055458,0.9913707186264749,-0.0941913195261632,1.028016688678969,20.00628586558035,20.98847727112295,21.96905875728209,vali,0.996492438788566,7.751103589272562
1847,0.8567984548555261,0.32,0.0,2.281071273038041,7.751103589272562,9.88553643118839,1.014048677916103,0.9911194226395533,-0.09309496870608383,1.0265996728351938,19.96802881498792,20.948378353882102,21.927122320186434,data,1.0,7.751103589272562
1850,0.8512501880151687,0.32,0.0,2.247274974334582,7.8322120073673345,9.88553643118839,1.0107981581488155,0.9903648343643463,-0.09472362910369182,1.023622300092202,19.85362277722568,20.828456404077457,21.801707157694093,data,1.0104641122597078,7.751103589272562
1853,0.8836762069370501,0.32,0.0,2.0063961752242783,5.153944654934056,8.164869631049294,1.0098563993021568,0.994176516134828,-0.08404470438253946,1.032420382238659,20.14773841200775,21.13851757706969,22.13063763854482,data,0.9747676498154001,5.287357100853831
1854,0.891201017755404,0.32,0.0,2.171275621011896,5.176195736578164,8.164869631049294,1.018071983145919,0.9939776004105861,-0.08567345216897504,1.0318000633985986,20.11711301008071,21.106403054619257,22.097045674985715,vali,0.9789760059410936,5.287357100853831
1855,0.889703918414357,0.32,0.0,2.129648006725304,5.198440585989193,8.164869631049294,1.0177875881503695,0.9937781253779852,-0.08440999442712153,1.0317179395664657,20.086452818964307,21.074251346260247,22.063414375214606,vali,0.983183183362009,5.287357100853831
1856,0.8934310092435905,0.32,0.0,2.1424159552927478,5.220679198049695,8.164869631049294,1.018665216382841,0.9935780583397229,-0.08463247085422021,1.0301185443475769,20.05575296962551,21.042057235337722,22.02973830270758,data,0.9873891811102813,5.287357100853831
1857,0.8851027726983425,0.32,0.0,2.051264230551049,5.2429115361053515,8.164869631049294,1.012865729114152,0.9933773935073252,-0.08498919438394834,1.0289899431459184,20.025012557870895,21.009819645681816,21.996016440167363,data,0.991593992253464,5.287357100853831
1858,0.8904672028494235,0.32,0.0,2.0842946557467403,5.265137534662394,8.164869631049294,1.0176472424004785,0.9931761434815645,-0.08356848163738763,1.0280160732638903,19.99423346546144,20.977540557223115,21.96225085192289,data,0.9957976044046941,5.287357100853831
1859,0.8967081019759268,0.32,0.0,2.0168055063361154,5.287357100853831,8.164869631049294,1.0136276620740874,0.992974363057979,-0.08328020686868864,1.0268152289006856,19.96342390230233,20.945228635562852,21.928450698237047,data,1.0,5.287357100853831
1860,0.889916246245559,0.32,0.0,2.0206731487938976,5.3095701069367855,8.164869631049294,1.0122453147499821,0.9927720189091335,-0.0846830577372956,1.0258743535016266,19.932579449139727,20.91287938108975,21.89461121638228,data,1.004201154879319,5.287357100853831
1861,0.8979850237649974,0.32,0.0,2.042295557153454,5.331776385750473,8.164869631049294,1.0156285400244907,0.9925689134701234,-0.08363003637998008,1.0246740199131765,19.90166946869833,20.88046058836562,21.860698602445204,data,1.0084010374274643,5.287357100853831
1862,0.8836667031035162,0.32,0.0,2.144481449187666,5.35397573151542,8.164869631049294,1.0160834387991875,0.9923653790674016,-0.08798083845609433,1.0230269425240237,19.870746131212076,20.848027103487883,21.826770252338424,data,1.01259960872528,5.287357100853831
1863,0.8967057360906722,0.32,0.0,2.0259366622425534,5.376167896786338,8.164869631049294,1.0141917083257028,0.9921612956277058,-0.08422382989723748,1.022982156280557,19.839790564722428,20.815559408450493,21.792805779235856,data,1.016796821973338,5.287357100853831
1864,0.8821584466473918,0.32,0.0,2.1803196971034304,5.3983525960460765,8.164869631049294,1.016281272066469,0.9919566618390467,-0.08937904801880857,1.0216232591693262,19.808802824187197,20.783057678848117,21.75880542205146,data,1.0209926231716637,5.287357100853831
1865,0.8828675147420112,0.32,0.0,2.125375040134861,5.420529507360442,8.164869631049294,1.0158696700616108,0.9917515101751684,-0.08837382368664079,1.0186444012255853,19.777784564765824,20.750525266366907,21.724771234249985,data,1.025186951432712,5.287357100853831
1867,0.8827137859543382,0.3,0.0,2.221546956637898,7.077210902844706,9.704848912502404,1.006645505483017,0.9936162705367595,-0.08732234903900753,1.029720380564731,20.120636721574204,21.10753025840032,22.093303975054393,data,0.9837023676556954,7.194463625934661
1870,0.8880660752961451,0.3,0.0,2.2872581125178257,7.155412793459119,9.704848912502404,1.0095615906374775,0.9929421426767638,-0.08773528942515905,1.0285416092835236,20.01743600361941,20.999400513203543,21.980203441263814,data,0.9945720995329281,7.194463625934661
