,evolutionary_track,x,y,x2,xlog,ylog,xrange,yrange,xnormalization,ynormalization,kname,combination,mean_deviation,max_deviation,saveGPmodel,saveGPdata
4872,m1.06Y0.24FeH0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006727982764377021, 1.3130768936294064]","[4638.152480514719, 5346.195053895307]",,5777.0,matern12,False,9999.889793150563,9999.925427566885,m1.06Y0.24FeH0.4MLT2.1ov0.0dif1.gpdict,m1.06Y0.24FeH0.4MLT2.1ov0.0dif1.gpdata
4873,m0.98Y0.28FeH-0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00789179438745981, 1.340903583698973]","[5196.234498162828, 6169.649857914266]",,5777.0,matern12,False,10000.030385600003,10000.06796720495,m0.98Y0.28FeH-0.2MLT2.3ov0.0dif1.gpdict,m0.98Y0.28FeH-0.2MLT2.3ov0.0dif1.gpdata
4874,m0.89Y0.32FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007547329903687001, 1.3355068101457794]","[5132.4057982821005, 5948.260622739056]",,5777.0,matern12,False,10000.00141233294,10000.0296363838,m0.89Y0.32FeH0.0MLT2.3ov0.0dif1.gpdict,m0.89Y0.32FeH0.0MLT2.3ov0.0dif1.gpdata
4875,m0.96Y0.3FeH0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007782491623967098, 1.3511674562923008]","[4977.0836158636685, 5772.767705978768]",,5777.0,matern12,False,9999.965588053969,9999.99926480442,m0.96Y0.3FeH0.2MLT2.3ov0.0dif1.gpdict,m0.96Y0.3FeH0.2MLT2.3ov0.0dif1.gpdata
4876,m1.13Y0.24FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009019097242866718, 1.393739841873675]","[4643.546436936666, 5836.277632195512]",,5777.0,matern12,False,9999.96984379245,10000.010259300527,m1.13Y0.24FeH0.0MLT1.5ov0.0dif1.gpdict,m1.13Y0.24FeH0.0MLT1.5ov0.0dif1.gpdata
4877,m1.08Y0.24FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008302471943453321, 1.3442247199946091]","[4973.198451327032, 6151.426122085069]",,5777.0,matern12,False,10000.030173759522,10000.064812698682,m1.08Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdict,m1.08Y0.24FeH-0.3MLT1.7ov0.0dif1.gpdata
4878,m0.87Y0.24FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006816405271131453, 1.2117982962126983]","[4789.154788508961, 5656.014774853505]",,5777.0,matern12,False,9999.94186116526,9999.979057430302,m0.87Y0.24FeH-0.4MLT1.5ov0.0dif1.gpdict,m0.87Y0.24FeH-0.4MLT1.5ov0.0dif1.gpdata
4879,m1.15Y0.32FeH-0.3MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009182529946429777, 1.2807200378423749]","[5521.468798765804, 7175.769745802095]",,5777.0,matern12,False,10000.162365037719,10000.242039135272,m1.15Y0.32FeH-0.3MLT2.3ov0.0dif1.gpdict,m1.15Y0.32FeH-0.3MLT2.3ov0.0dif1.gpdata
4880,m0.91Y0.26FeH-0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006955006379048825, 1.2477151449849648]","[5249.499140147331, 6156.536564195457]",,5777.0,matern12,False,10000.036060556373,10000.06569786467,m0.91Y0.26FeH-0.5MLT2.3ov0.0dif1.gpdict,m0.91Y0.26FeH-0.5MLT2.3ov0.0dif1.gpdata
4881,m1.16Y0.3FeH-0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009913737296505794, 1.284647209710355]","[4933.001320454915, 6434.141667688298]",,5777.0,matern12,False,10000.048314312375,10000.113722985021,m1.16Y0.3FeH-0.1MLT1.5ov0.0dif1.gpdict,m1.16Y0.3FeH-0.1MLT1.5ov0.0dif1.gpdata
4882,m0.89Y0.26FeH-0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00707645281799897, 1.2402528451393688]","[4965.911377768788, 5865.6665170401]",,5777.0,matern12,False,9999.990269670645,10000.01534069173,m0.89Y0.26FeH-0.4MLT1.7ov0.0dif1.gpdict,m0.89Y0.26FeH-0.4MLT1.7ov0.0dif1.gpdata
4883,m0.98Y0.28FeH-0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008422215404024175, 1.297609441629619]","[5119.058325929898, 6220.3383631364295]",,5777.0,matern12,False,10000.048058366578,10000.07617501379,m0.98Y0.28FeH-0.5MLT1.5ov0.0dif1.gpdict,m0.98Y0.28FeH-0.5MLT1.5ov0.0dif1.gpdata
4884,m1.02Y0.26FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007042396643817483, 1.3102356677400742]","[4456.841121085997, 5210.507974601551]",,5777.0,matern12,False,9999.865365115222,9999.901940102925,m1.02Y0.26FeH0.4MLT1.7ov0.0dif1.gpdict,m1.02Y0.26FeH0.4MLT1.7ov0.0dif1.gpdata
4885,m1.02Y0.3FeH-0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008906997946781353, 1.363976776570597]","[5388.378287997542, 6620.79786385316]",,5777.0,matern12,False,10000.113888345173,10000.144087268967,m1.02Y0.3FeH-0.5MLT1.9ov0.0dif1.gpdict,m1.02Y0.3FeH-0.5MLT1.9ov0.0dif1.gpdata
4886,m1.09Y0.24FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008058969421891118, 1.3658019857250594]","[5087.303735432215, 6100.510277367705]",,5777.0,matern12,False,10000.020460514455,10000.055999584356,m1.09Y0.24FeH-0.1MLT2.3ov0.0dif1.gpdict,m1.09Y0.24FeH-0.1MLT2.3ov0.0dif1.gpdata
4887,m0.98Y0.26FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008154675703524595, 1.3029514718252335]","[4962.824033730258, 6002.816891608389]",,5777.0,matern12,False,10000.01121758699,10000.03908890213,m0.98Y0.26FeH-0.3MLT1.7ov0.0dif1.gpdict,m0.98Y0.26FeH-0.3MLT1.7ov0.0dif1.gpdata
4888,m0.84Y0.24FeH0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0052628337017000286, 1.1889674120667442]","[4247.118744361858, 4701.590773393703]",,5777.0,matern12,False,9999.772765946562,9999.813808243902,m0.84Y0.24FeH0.3MLT1.5ov0.0dif1.gpdict,m0.84Y0.24FeH0.3MLT1.5ov0.0dif1.gpdata
4889,m0.89Y0.26FeH0.0MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006507768968569345, 1.2454595427494126]","[4774.826686175999, 5525.978289961293]",,5777.0,matern12,False,9999.923656174793,9999.956545460744,m0.89Y0.26FeH0.0MLT1.9ov0.0dif1.gpdict,m0.89Y0.26FeH0.0MLT1.9ov0.0dif1.gpdata
4890,m0.96Y0.3FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008156814358528896, 1.356445476792988]","[5082.9913909517545, 6116.931335288569]",,5777.0,matern12,False,10000.024745465476,10000.058838417553,m0.96Y0.3FeH-0.2MLT1.9ov0.0dif1.gpdict,m0.96Y0.3FeH-0.2MLT1.9ov0.0dif1.gpdata
4891,m0.83Y0.28FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0062709002044655186, 1.235867902546308]","[4971.931057528073, 5597.251822088759]",,5777.0,matern12,False,9999.929280691318,9999.968883614472,m0.83Y0.28FeH0.0MLT2.3ov0.0dif1.gpdict,m0.83Y0.28FeH0.0MLT2.3ov0.0dif1.gpdata
4892,m1.19Y0.28FeH-0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009587684960160868, 1.2771427898917795]","[5902.861551840695, 7282.2162791322]",,5777.0,matern12,False,10000.200106653474,10000.260553276637,m1.19Y0.28FeH-0.5MLT1.7ov0.0dif1.gpdict,m1.19Y0.28FeH-0.5MLT1.7ov0.0dif1.gpdata
4893,m0.93Y0.3FeH0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00702158603383476, 1.3182435054080492]","[4525.591340251747, 5407.64196134715]",,5777.0,matern12,False,9999.905627804408,9999.936063972586,m0.93Y0.3FeH0.2MLT1.5ov0.0dif1.gpdict,m0.93Y0.3FeH0.2MLT1.5ov0.0dif1.gpdata
4894,m1.07Y0.3FeH-0.1MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009495794779099322, 1.3506051792220766]","[4859.300048446353, 6142.267460961386]",,5777.0,matern12,False,10000.013275706562,10000.06322787969,m1.07Y0.3FeH-0.1MLT1.5ov0.0dif1.gpdict,m1.07Y0.3FeH-0.1MLT1.5ov0.0dif1.gpdata
4895,m0.86Y0.3FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006665549850436234, 1.267584315887183]","[4713.891655371543, 5400.2687630080545]",,5777.0,matern12,False,9999.89994697343,9999.934786499556,m0.86Y0.3FeH0.2MLT1.9ov0.0dif1.gpdict,m0.86Y0.3FeH0.2MLT1.9ov0.0dif1.gpdata
4896,m1.1Y0.24FeH-0.2MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009320963547892979, 1.3616296547430855]","[4791.497126238578, 6005.490156131583]",,5777.0,matern12,False,10000.00791630037,10000.039549632927,m1.1Y0.24FeH-0.2MLT1.5ov0.0dif1.gpdict,m1.1Y0.24FeH-0.2MLT1.5ov0.0dif1.gpdata
4897,m0.8Y0.32FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00648251284757591, 1.2544376211933073]","[5291.3338718528885, 6083.453765027806]",,5777.0,matern12,False,10000.02302279071,10000.053046657295,m0.8Y0.32FeH-0.4MLT2.3ov0.0dif1.gpdict,m0.8Y0.32FeH-0.4MLT2.3ov0.0dif1.gpdata
4898,m1.07Y0.28FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00924109073394367, 1.4308394225406322]","[5097.371984393399, 6209.735059793405]",,5777.0,matern12,False,10000.039000127792,10000.074904837098,m1.07Y0.28FeH-0.1MLT2.1ov0.0dif1.gpdict,m1.07Y0.28FeH-0.1MLT2.1ov0.0dif1.gpdata
4899,m0.98Y0.26FeH0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006572804571604844, 1.2810542800701032]","[4317.573786050406, 5021.019295704103]",,5777.0,matern12,False,9999.835344224204,9999.869139240313,m0.98Y0.26FeH0.4MLT1.5ov0.0dif1.gpdict,m0.98Y0.26FeH0.4MLT1.5ov0.0dif1.gpdata
4900,m1.0Y0.28FeH0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006945106728367875, 1.3224250967606872]","[4319.848247534649, 5046.716948521605]",,5777.0,matern12,False,9999.840443511333,9999.873587472524,m1.0Y0.28FeH0.5MLT1.5ov0.0dif1.gpdict,m1.0Y0.28FeH0.5MLT1.5ov0.0dif1.gpdata
4901,m0.8Y0.3FeH-0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006394573422494032, 1.2360219600665114]","[4869.723887482028, 5644.276992921456]",,5777.0,matern12,False,9999.946431955586,9999.977024574328,m0.8Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdict,m0.8Y0.3FeH-0.2MLT1.7ov0.0dif1.gpdata
4902,m1.0Y0.24FeH0.0MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007364531695581923, 1.2936963312125724]","[4792.920412664593, 5690.057817153322]",,5777.0,matern12,False,9999.943442796519,9999.984949292895,m1.0Y0.24FeH0.0MLT1.9ov0.0dif1.gpdict,m1.0Y0.24FeH0.0MLT1.9ov0.0dif1.gpdata
4903,m0.92Y0.28FeH0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0057824572625589715, 1.2628027226598837]","[4390.487961657113, 4952.3506149937075]",,5777.0,matern12,False,9999.82035640688,9999.857247597472,m0.92Y0.28FeH0.5MLT1.7ov0.0dif1.gpdict,m0.92Y0.28FeH0.5MLT1.7ov0.0dif1.gpdata
4904,m0.93Y0.32FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00722231888550292, 1.3541852294364216]","[4883.216425381981, 5573.771416999061]",,5777.0,matern12,False,9999.927331521434,9999.964820257592,m0.93Y0.32FeH0.4MLT2.3ov0.0dif1.gpdict,m0.93Y0.32FeH0.4MLT2.3ov0.0dif1.gpdata
4905,m1.2Y0.28FeH-0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009398204912678676, 1.2862316331072214]","[5841.961488466102, 7346.266107859325]",,5777.0,matern12,False,10000.213681256106,10000.271640316403,m1.2Y0.28FeH-0.5MLT2.3ov0.0dif1.gpdict,m1.2Y0.28FeH-0.5MLT2.3ov0.0dif1.gpdata
4906,m1.17Y0.24FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009105112504449696, 1.3372779001606654]","[4664.821701658686, 5926.341877319723]",,5777.0,matern12,False,9999.986772747441,10000.025850776015,m1.17Y0.24FeH0.0MLT1.5ov0.0dif1.gpdict,m1.17Y0.24FeH0.0MLT1.5ov0.0dif1.gpdata
4907,m1.04Y0.24FeH0.0MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007501786695567009, 1.322428708863247]","[4914.008700636638, 5839.451963914163]",,5777.0,matern12,False,9999.973175445148,10000.01080450749,m1.04Y0.24FeH0.0MLT2.1ov0.0dif1.gpdict,m1.04Y0.24FeH0.0MLT2.1ov0.0dif1.gpdata
4908,m0.86Y0.24FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005102967270823448, 1.1923562090315496]","[4376.469917606036, 4889.499249406662]",,5777.0,matern12,False,9999.803929116802,9999.846371313319,m0.86Y0.24FeH0.4MLT2.3ov0.0dif1.gpdict,m0.86Y0.24FeH0.4MLT2.3ov0.0dif1.gpdata
4909,m0.97Y0.28FeH-0.1MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007611881858831464, 1.3344718349129665]","[5122.089380187414, 6024.963552333181]",,5777.0,matern12,False,10000.006435671992,10000.042918899506,m0.97Y0.28FeH-0.1MLT2.3ov0.0dif1.gpdict,m0.97Y0.28FeH-0.1MLT2.3ov0.0dif1.gpdata
4910,m1.13Y0.24FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00806398496493471, 1.3754185918713628]","[4533.628005073823, 5501.492915896649]",,5777.0,matern12,False,9999.91408229125,9999.952307343512,m1.13Y0.24FeH0.3MLT1.7ov0.0dif1.gpdict,m1.13Y0.24FeH0.3MLT1.7ov0.0dif1.gpdata
4911,m1.09Y0.28FeH-0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008901727350447286, 1.3588110296641185]","[5515.26264916222, 6716.038576245304]",,5777.0,matern12,False,10000.128409755262,10000.162547788861,m1.09Y0.28FeH-0.5MLT1.7ov0.0dif1.gpdict,m1.09Y0.28FeH-0.5MLT1.7ov0.0dif1.gpdata
4912,m0.83Y0.32FeH0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00625660278189405, 1.2623440083723922]","[4501.728073175851, 5080.721542232331]",,5777.0,matern12,False,9999.843107981567,9999.879472524432,m0.83Y0.32FeH0.4MLT1.7ov0.0dif1.gpdict,m0.83Y0.32FeH0.4MLT1.7ov0.0dif1.gpdata
4913,m0.8Y0.28FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006640490410286745, 1.2097932849043078]","[4846.747073150227, 5651.356418358217]",,5777.0,matern12,False,9999.948030438754,9999.978251067745,m0.8Y0.28FeH-0.4MLT1.5ov0.0dif1.gpdict,m0.8Y0.28FeH-0.4MLT1.5ov0.0dif1.gpdata
4914,m1.17Y0.28FeH0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008403275614904594, 1.273665008830517]","[4798.145046251404, 5822.985014681975]",,5777.0,matern12,False,9999.965799987585,10000.007957046657,m1.17Y0.28FeH0.4MLT2.1ov0.0dif1.gpdict,m1.17Y0.28FeH0.4MLT2.1ov0.0dif1.gpdata
4915,m0.8Y0.28FeH0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005349456475770746, 1.203569850364998]","[4432.097174775156, 4898.04932540728]",,5777.0,matern12,False,9999.809015356554,9999.847853440437,m0.8Y0.28FeH0.3MLT1.7ov0.0dif1.gpdict,m0.8Y0.28FeH0.3MLT1.7ov0.0dif1.gpdata
4916,m0.8Y0.24FeH0.4MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0048548918795292256, 1.170243247897365]","[4141.377717710194, 4656.7688158099]",,5777.0,matern12,False,9999.763497722499,9999.806067123875,m0.8Y0.24FeH0.4MLT2.1ov0.0dif1.gpdict,m0.8Y0.24FeH0.4MLT2.1ov0.0dif1.gpdata
4917,m1.16Y0.24FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009743330303499468, 1.4338663485075105]","[5041.651132457585, 6206.861960352087]",,5777.0,matern12,False,10000.02839742984,10000.074405891364,m1.16Y0.24FeH-0.1MLT2.1ov0.0dif1.gpdict,m1.16Y0.24FeH-0.1MLT2.1ov0.0dif1.gpdata
4918,m1.05Y0.32FeH0.2MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.00869638404294399, 1.3659134720798378]","[5088.181813356166, 6099.955657636011]",,5777.0,matern12,False,10000.014381117682,10000.055903615692,m1.05Y0.32FeH0.2MLT2.3ov0.0dif1.gpdict,m1.05Y0.32FeH0.2MLT2.3ov0.0dif1.gpdata
4919,m1.08Y0.3FeH-0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009083936445442168, 1.3515669451742638]","[5162.029731724809, 6464.75295445257]",,5777.0,matern12,False,10000.067301123669,10000.118367369092,m1.08Y0.3FeH-0.2MLT1.9ov0.0dif1.gpdict,m1.08Y0.3FeH-0.2MLT1.9ov0.0dif1.gpdata
4920,m1.02Y0.32FeH0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008168648195677567, 1.4518608756328972]","[4875.282545059788, 5660.060772797376]",,5777.0,matern12,False,9999.940910633257,9999.9797367699,m1.02Y0.32FeH0.5MLT2.3ov0.0dif1.gpdict,m1.02Y0.32FeH0.5MLT2.3ov0.0dif1.gpdata
4921,m0.87Y0.32FeH-0.1MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0069484706184102145, 1.3133960383451606]","[5094.297106037312, 5936.474252268836]",,5777.0,matern12,False,9999.999400748868,10000.027585756754,m0.87Y0.32FeH-0.1MLT2.1ov0.0dif1.gpdict,m0.87Y0.32FeH-0.1MLT2.1ov0.0dif1.gpdata
4922,m0.82Y0.3FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005905957220618772, 1.2406249328258536]","[4785.026886380128, 5362.63266335145]",,5777.0,matern12,False,9999.882482139135,9999.928251894378,m0.82Y0.3FeH0.2MLT2.1ov0.0dif1.gpdict,m0.82Y0.3FeH0.2MLT2.1ov0.0dif1.gpdata
4923,m1.17Y0.3FeH-0.3MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009401532307973658, 1.2567155150992788]","[5646.42333062317, 6993.238261332616]",,5777.0,matern12,False,10000.156749882002,10000.210527602443,m1.17Y0.3FeH-0.3MLT1.7ov0.0dif1.gpdict,m1.17Y0.3FeH-0.3MLT1.7ov0.0dif1.gpdata
4924,m0.97Y0.3FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007860961553370191, 1.3589100289695923]","[4786.368810861913, 5673.810157301346]",,5777.0,matern12,False,9999.946912259451,9999.982137815008,m0.97Y0.3FeH0.2MLT1.9ov0.0dif1.gpdict,m0.97Y0.3FeH0.2MLT1.9ov0.0dif1.gpdata
4925,m0.8Y0.3FeH0.5MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005060472627154751, 1.2159080980023929]","[4248.892217636354, 4665.479476045431]",,5777.0,matern12,False,9999.771944647357,9999.807579317447,m0.8Y0.3FeH0.5MLT1.5ov0.0dif1.gpdict,m0.8Y0.3FeH0.5MLT1.5ov0.0dif1.gpdata
4926,m0.85Y0.26FeH-0.5MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006620660430124999, 1.2143263227062229]","[4988.373476645655, 5832.376393775374]",,5777.0,matern12,False,9999.984208099748,10000.009582018496,m0.85Y0.26FeH-0.5MLT1.7ov0.0dif1.gpdict,m0.85Y0.26FeH-0.5MLT1.7ov0.0dif1.gpdata
4927,m1.15Y0.28FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008108212690827777, 1.2898171736405828]","[4683.8935276480015, 5709.587662763368]",,5777.0,matern12,False,9999.941987821327,9999.988329527776,m1.15Y0.28FeH0.4MLT1.9ov0.0dif1.gpdict,m1.15Y0.28FeH0.4MLT1.9ov0.0dif1.gpdata
4928,m1.14Y0.32FeH-0.1MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009373492175355337, 1.3173201997327637]","[5168.496283197955, 6646.99485552194]",,5777.0,matern12,False,10000.07830381545,10000.150448910423,m1.14Y0.32FeH-0.1MLT1.9ov0.0dif1.gpdict,m1.14Y0.32FeH-0.1MLT1.9ov0.0dif1.gpdata
4929,m0.98Y0.28FeH0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006763699268377135, 1.3127149800536595]","[4366.065858899706, 5133.1709494841825]",,5777.0,matern12,False,9999.85874603956,9999.888553046474,m0.98Y0.28FeH0.4MLT1.5ov0.0dif1.gpdict,m0.98Y0.28FeH0.4MLT1.5ov0.0dif1.gpdata
4930,m1.14Y0.32FeH0.0MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009603948925993965, 1.3032995361281956]","[4896.2994282743575, 6387.084969768454]",,5777.0,matern12,False,10000.03638056499,10000.105604875363,m1.14Y0.32FeH0.0MLT1.5ov0.0dif1.gpdict,m1.14Y0.32FeH0.0MLT1.5ov0.0dif1.gpdata
4931,m0.86Y0.24FeH-0.4MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006668560846498388, 1.2102766313055653]","[4886.663801616763, 5702.777881096967]",,5777.0,matern12,False,9999.957590885913,9999.987128414268,m0.86Y0.24FeH-0.4MLT1.7ov0.0dif1.gpdict,m0.86Y0.24FeH-0.4MLT1.7ov0.0dif1.gpdata
4932,m1.11Y0.32FeH-0.5MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.009350010878676072, 1.3097859569882782]","[5968.7868326275975, 7317.8517000258325]",,5777.0,matern12,False,10000.21924855111,10000.266721776014,m1.11Y0.32FeH-0.5MLT2.3ov0.0dif1.gpdict,m1.11Y0.32FeH-0.5MLT2.3ov0.0dif1.gpdata
4933,m1.05Y0.32FeH0.2MLT2.1ov0.0dif1,frac_age,effective_T,False,False,False,"[0.0092071611768343, 1.3652312415410115]","[4994.413624821688, 6042.531823796935]",,5777.0,matern12,False,10000.00489185529,10000.045962843227,m1.05Y0.32FeH0.2MLT2.1ov0.0dif1.gpdict,m1.05Y0.32FeH0.2MLT2.1ov0.0dif1.gpdata
4934,m0.98Y0.32FeH0.2MLT1.7ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008910280059734765, 1.4152023112840115]","[4740.552897126938, 5738.235850624809]",,5777.0,matern12,False,9999.954747416019,9999.99328861176,m0.98Y0.32FeH0.2MLT1.7ov0.0dif1.gpdict,m0.98Y0.32FeH0.2MLT1.7ov0.0dif1.gpdata
4935,m0.92Y0.26FeH-0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007304142226763687, 1.2612472897047275]","[5214.692250725204, 6110.6414087065]",,5777.0,matern12,False,10000.029228900608,10000.057748453735,m0.92Y0.26FeH-0.4MLT2.3ov0.0dif1.gpdict,m0.92Y0.26FeH-0.4MLT2.3ov0.0dif1.gpdata
4936,m0.81Y0.26FeH0.4MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005066442524926039, 1.188861589671063]","[4320.506173286628, 4861.205298412097]",,5777.0,matern12,False,9999.80027077747,9999.841475338482,m0.81Y0.26FeH0.4MLT2.3ov0.0dif1.gpdict,m0.81Y0.26FeH0.4MLT2.3ov0.0dif1.gpdata
4937,m0.9Y0.24FeH0.3MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.005941877247640519, 1.2132642862130825]","[4287.550931572994, 4859.002315155615]",,5777.0,matern12,False,9999.805765979969,9999.841034214822,m0.9Y0.24FeH0.3MLT1.5ov0.0dif1.gpdict,m0.9Y0.24FeH0.3MLT1.5ov0.0dif1.gpdata
4938,m0.87Y0.24FeH-0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006582954242875793, 1.216112969786448]","[4985.751414494566, 5789.825521158165]",,5777.0,matern12,False,9999.969783235265,10000.002219291126,m0.87Y0.24FeH-0.4MLT1.9ov0.0dif1.gpdict,m0.87Y0.24FeH-0.4MLT1.9ov0.0dif1.gpdata
4939,m1.06Y0.3FeH0.4MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008561750918750373, 1.4461201083801047]","[4697.503886689328, 5621.918856455518]",,5777.0,matern12,False,9999.933979244139,9999.97315506499,m1.06Y0.3FeH0.4MLT1.9ov0.0dif1.gpdict,m1.06Y0.3FeH0.4MLT1.9ov0.0dif1.gpdata
4940,m1.02Y0.26FeH0.0MLT2.3ov0.0dif1,frac_age,effective_T,False,False,False,"[0.007617151091006644, 1.3410308137364948]","[5043.146670111418, 5948.4978284469125]",,5777.0,matern12,False,9999.99483662539,10000.029680862981,m1.02Y0.26FeH0.0MLT2.3ov0.0dif1.gpdict,m1.02Y0.26FeH0.0MLT2.3ov0.0dif1.gpdata
4941,m1.04Y0.24FeH-0.4MLT1.5ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008474461316894517, 1.302501587384268]","[4931.871082321761, 6080.310818146842]",,5777.0,matern12,False,10000.020146496307,10000.052497078132,m1.04Y0.24FeH-0.4MLT1.5ov0.0dif1.gpdict,m1.04Y0.24FeH-0.4MLT1.5ov0.0dif1.gpdata
4942,m0.89Y0.28FeH0.2MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.006645996726079974, 1.260328430772465]","[4673.081868583148, 5361.418597886969]",,5777.0,matern12,False,9999.890949457671,9999.928062765775,m0.89Y0.28FeH0.2MLT1.9ov0.0dif1.gpdict,m0.89Y0.28FeH0.2MLT1.9ov0.0dif1.gpdata
4943,m1.15Y0.32FeH0.5MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008295643590865948, 1.2661007767484216]","[4728.083131751482, 5823.022473761531]",,5777.0,matern12,False,9999.950599453685,10000.00796536863,m1.15Y0.32FeH0.5MLT1.9ov0.0dif1.gpdict,m1.15Y0.32FeH0.5MLT1.9ov0.0dif1.gpdata
4944,m1.16Y0.3FeH0.3MLT1.9ov0.0dif1,frac_age,effective_T,False,False,False,"[0.008754303898172427, 1.3052257387402235]","[4814.657020909035, 5989.047190631566]",,5777.0,matern12,False,9999.985481220558,10000.03670495162,m1.16Y0.3FeH0.3MLT1.9ov0.0dif1.gpdict,m1.16Y0.3FeH0.3MLT1.9ov0.0dif1.gpdata
